turn::v	VERB	to	price::n	NOUN	obl	Theme
price::n	NOUN	of	car::n	NOUN	nmod	Possessor
food::n	NOUN	by	far::r	ADV	obl	Extent
confuse::v	VERB	with	someone::p	PRON	obl	Co-Theme
ask::v	VERB	for	combo::n	NOUN	obl	Theme
stand::v	VERB	in	store::n	NOUN	obl	Location
stand::v	VERB	for	minute::n	NOUN	obl	Duration
percent::n	NOUN	of	meal::n	NOUN	nmod	Superset
panda::n	PROPN	in	willis::n	PROPN	nmod	Location
better::a	ADJ	in	service::n	NOUN	obl	Attribute
quality::n	NOUN	of	meal::n	NOUN	nmod	Possessor
restaurant::n	NOUN	in	montgomery::n	PROPN	nmod	Location
recount::n	NOUN	on	vote::n	NOUN	nmod	Theme
one::c	NUM	of	experience::n	NOUN	nmod	Superset
have::v	VERB	with	shop::n	NOUN	obl	Stimulus
take::v	VERB	for	repair::n	NOUN	obl	Purpose
repair::n	NOUN	to	conditioning::n	NOUN	nmod	Patient
go::v	VERB	for	visit::n	NOUN	obl	Frequency
bring::v	VERB	for	time::n	NOUN	obl	Frequency
time::n	NOUN	in	month::n	NOUN	nmod	Time
time::n	NOUN	in	week::n	NOUN	nmod	Time
express::v	VERB	to	manager::n	NOUN	obl	Recipient
discount::n	NOUN	on	visit::n	NOUN	nmod	Time
tell::v	VERB	at	fault::n	NOUN	ccomp	State
fault::n	NOUN	of	supplier::n	NOUN	nmod	Possessor
hour::n	NOUN	of	work::n	NOUN	nmod	Quantity
come::v	VERB	at	time::n	NOUN	obl	Time
time::n	NOUN	during	conversation::n	NOUN	nmod	Duration
come::v	VERB	out	mouth::n	NOUN	obl	InitialLocation
anyone::p	PRON	in	family::n	NOUN	nmod	Superset
go::v	VERB	to	auto::n	PROPN	obl	Destination
put::v	VERB	in	car::n	NOUN	obl	Location
copy::v	VERB	due	need::v	VERB	advcl	Explanation
make::v	VERB	like	one::c	NUM	obl	Comparison/Contrast
piece::n	NOUN	of	metal::a	ADJ	nmod	Quantity
piece::n	NOUN	of	metal::n	NOUN	nmod	Quantity
girl::n	NOUN	at	desk::n	NOUN	nmod	Location
put::v	VERB	in	trash::n	NOUN	obl	Location
tell::v	VERB	with	smirk::n	NOUN	obl	Circumstance
smirk::n	NOUN	on	face::n	NOUN	nmod	Location
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
join::v	VERB	in	january::n	PROPN	obl	Time
sign::v	VERB	with	one::c	NUM	obl	Co-Agent
one::c	NUM	of	staff::n	NOUN	nmod	Superset
accept::v	VERB	to	school::n	NOUN	obl	Destination
proof::n	NOUN	of	moving::n	NOUN	nmod	Topic
pay::v	VERB	to	speak::v	VERB	conj	Recipient
speak::v	VERB	in	manner::n	NOUN	obl	Manner
treat::v	VERB	by	member::n	NOUN	obl	Agent
bad::a	ADJ	for	business::n	NOUN	obl	Theme
recommend::v	VERB	to	woman::n	NOUN	obl	Recipient
rudeness::n	NOUN	from	staff::n	NOUN	nmod	Donor/Speaker
be::v	VERB	on	cape::n	NOUN	obl	Location
experience::n	NOUN	from	hell::n	PROPN	nmod	Source
call::v	VERB	out	college::n	NOUN	obl	StartState
get::v	VERB	over	phone::n	NOUN	obl	Via
stylist::n	NOUN	from	la::n	PROPN	nmod	InitialLocation
put::v	VERB	on	hair::n	NOUN	obl	Location
walk::v	VERB	with	crap::n	NOUN	obl	Attribute
pull::v	VERB	throughout	hair::n	NOUN	obl	2DArea
stylist::n	NOUN	around	i::p	PRON	nmod	Location
warning::n	NOUN	as	price::n	NOUN	nmod	Topic
fix::v	VERB	for	free::a	ADJ	obl	Value
look::v	VERB	like	crap::n	NOUN	obl	Comparison/Contrast
experience::n	NOUN	from	hell::n	PROPN	nmod	Source
work::v	VERB	on	cast::n	NOUN	obl	Patient
cast::n	NOUN	of	will::n	PROPN	nmod	Whole
show::n	NOUN	of	time::n	NOUN	nmod	Extent
around::r	ADV	for	cast::n	NOUN	obl	Experiencer
work::v	VERB	with	rod::n	PROPN	obl	ProfessionalAspect
work::v	VERB	with	cpa::n	NOUN	obl	Co-Agent
become::v	VERB	for	eligible::a	ADJ	xcomp	Theme
pay::v	VERB	for	service::n	NOUN	obl	Theme
bill::n	NOUN	for	more::a	ADJ	nmod	Value
nothing::p	PRON	out	ordinary::a	ADJ	nmod	State
leave::v	VERB	with	liability::n	NOUN	obl	Circumstance
leave::v	VERB	at	end::n	NOUN	obl	Time
end::n	NOUN	of	year::n	NOUN	nmod	Whole
bill::n	NOUN	of	$::	SYM	nmod	Value
due::a	ADJ	on	april::n	PROPN	obl	Time
say::v	VERB	to	matter::n	NOUN	obl	Theme
let::v	VERB	in	word::n	NOUN	obl	`d
word::n	NOUN	of	accountant::n	NOUN	nmod	Possessor
half::n	NOUN	of	furniture::n	NOUN	nmod	Superset
buy::v	VERB	from	place::n	NOUN	obl	Donor/Speaker
pay::v	VERB	in	cash::n	NOUN	obl	Manner
all::d	DET	of	item::n	NOUN	nmod	Superset
deliver::v	VERB	within	day::n	NOUN	obl	DeicticTime
nice::a	ADJ	except	semi-sketchiness::n	NOUN	obl	Comparison/Contrast
return::v	VERB	for	month::n	NOUN	obl	Duration
work::v	VERB	at	store::n	NOUN	obl	ProfessionalAspect
tell::v	VERB	about	table::n	NOUN	obl	Topic
work::v	VERB	at	store::n	NOUN	obl	Location
pay::v	VERB	in	cash::n	NOUN	obl	Manner
record::n	NOUN	of	purchase::n	NOUN	nmod	Theme
come::v	VERB	with	receipt::n	NOUN	obl	Accompanier
provide::v	VERB	upon	purchase::n	NOUN	obl	Time
deal::n	NOUN	on	furniture::n	NOUN	nmod	Theme
experience::n	NOUN	with	service::n	PROPN	nmod	Stimulus
one::c	NUM	of	disappointment::n	NOUN	nmod	Attribute
rating::n	NOUN	than	poor::n	NOUN	nmod	Scalar/Rank
order::v	VERB	on	august::n	PROPN	obl	Time
order::v	VERB	from	mart::n	PROPN	obl	InitialLocation
show::v	VERB	after	day::n	NOUN	obl	RelativeTime
show::v	VERB	at	home::n	NOUN	obl	Location
show::v	VERB	minus	piece::n	NOUN	obl	Attribute
leave::v	VERB	at	warehouse::n	NOUN	obl	Location
spend::v	VERB	on	suite::n	NOUN	obl	Theme
complete::a	ADJ	on	floor::n	NOUN	obl	Location
clear::a	ADJ	upon	delivery::n	NOUN	obl	Time
piece::n	NOUN	of	wood::n	NOUN	nmod	Quantity
broke::a	ADJ	on	headboard::n	NOUN	obl	Location
lean::v	VERB	into	wall::n	NOUN	obl	Direction
complain::v	VERB	on	september::n	PROPN	obl	Time
complain::v	VERB	to	furnishings::n	PROPN	obl	Recipient
pick::v	VERB	at	point::n	NOUN	obl	Time
repair::v	VERB	at	point::n	NOUN	obl	Time
return::v	VERB	at	point::n	NOUN	obl	Time
service::n	NOUN	at	service::n	PROPN	nmod	Location
owner::n	NOUN	of	store::n	NOUN	nmod	ProfessionalAspect
suite::n	NOUN	in	home::n	NOUN	nmod	Location
sit::v	VERB	in	warehouse::n	NOUN	obl	Location
wreck::n	NOUN	since	then::r	ADV	obl	StartTime
wreck::n	NOUN	behind	wheel::n	NOUN	conj	State
friend::n	NOUN	of	mine::p	PRON	nmod	Possessor
ask::v	VERB	for	gerry::n	PROPN	obl	Theme
describe::v	VERB	as	instructor::n	NOUN	obl	Attribute
enrol::v	VERB	in	package::n	NOUN	obl	Theme
quick::a	ADJ	on	attempt::n	NOUN	obl	Time
associate::v	VERB	with	fear::n	NOUN	obl	Co-Theme
get::v	VERB	before	lesson::n	NOUN	obl	RelativeTime
call::n	NOUN	from	gerry::n	PROPN	nmod	Donor/Speaker
advise::v	VERB	of	arrival::n	NOUN	obl	Topic
see::v	VERB	in	suv::n	PROPN	obl	Location
drive::v	VERB	on	own::a	ADJ	obl	Manner
cope::v	VERB	with	fear::n	NOUN	obl	Stimulus
thank::v	VERB	to	friend::n	NOUN	obl	Recipient
thank::v	VERB	for	recommendation::n	NOUN	obl	Reciprocation
review::n	NOUN	on	restaurant::n	PROPN	nmod	Topic
move::v	VERB	to	san::n	PROPN	obl	Destination
all::d	DET	of	restaurant::n	NOUN	nmod	Superset
authentic::a	ADJ	than	restaurant::n	NOUN	obl	Scalar/Rank
restaurant::n	NOUN	in	area::n	NOUN	nmod	Location
lot::n	NOUN	of	they::p	PRON	nmod	Superset
office::n	PROPN	off	road::n	PROPN	nmod	Location
reasonable::a	ADJ	for	amount::n	NOUN	obl	Theme
amount::n	NOUN	of	food::n	NOUN	nmod	Whole
out::r	ADV	to	you::p	PRON	obl	Recipient
wait::v	VERB	like	place::n	NOUN	obl	Comparison/Contrast
look::v	VERB	for	night::n	NOUN	obl	Theme
night::n	NOUN	for	chinese::a	ADJ	nmod	Purpose
go::v	VERB	for	more::a	ADJ	obl	Purpose
notice::v	VERB	on	here::r	ADV	obl	Locus
all::d	DET	of	comment::n	NOUN	nmod	Superset
know::v	VERB	except	eat::v	VERB	obl	Elements
eat::v	VERB	at	restaurant::n	NOUN	obl	Location
know::v	VERB	except	eat::v	VERB	obl	Elements
dr.::n	PROPN	at	cvts::n	PROPN	nmod	ProfessionalAspect
sure::a	ADJ	about	quality::n	NOUN	obl	Topic
quality::n	NOUN	of	doctor::n	NOUN	nmod	Possessor
know::v	VERB	from	experience::n	NOUN	obl	Source
replace::v	VERB	due	stenosis::n	NOUN	obl	Explanation
date::n	NOUN	of	july::n	PROPN	nmod	Instance
agree::v	VERB	on	ventilator::n	NOUN	xcomp	State
ventilator::n	NOUN	for	month::n	NOUN	obl	Duration
state::v	VERB	to	agree::v	VERB	ccomp	Theme
mean::v	VERB	by	month::n	NOUN	obl	Function
stay::v	VERB	on	ventilator::n	NOUN	obl	State
walk::v	VERB	out	room::n	NOUN	obl	InitialLocation
consider::v	VERB	along	friend::n	NOUN	obl	Accompanier
cause::n	NOUN	of	death::n	NOUN	nmod	Theme
pa::n	PROPN	to	go::v	VERB	acl:relcl	Destination
go::v	VERB	to	surgeon::n	NOUN	obl	Destination
surgeon::n	NOUN	like	he::p	PRON	nmod	Comparison/Contrast
do::v	VERB	for	you::p	PRON	obl	Beneficiary
lie::v	VERB	to	you::p	PRON	obl	Recipient
talk::v	VERB	about	what::p	PRON	obl	Topic
procedure::n	NOUN	at	hospital::n	NOUN	nmod	Location
work::v	VERB	for	you::p	PRON	obl	Beneficiary
go::v	VERB	to	doctor::n	NOUN	obl	Destination
one::n	NOUN	for	you::p	PRON	nmod	Beneficiary
learn::v	VERB	from	experience::n	NOUN	obl	Source
impress::v	VERB	by	clean::a	ADJ	advcl	Stimulus
option::n	NOUN	for	dog::n	NOUN	nmod	Beneficiary
hundred::n	NOUN	of	introduction::n	NOUN	nmod	Superset
look::v	VERB	at	interaction::n	NOUN	obl	Stimulus
roomful::n	NOUN	of	dog::n	NOUN	nmod	Quantity
safe::a	ADJ	from	problem::n	NOUN	obl	Theme
fill::v	VERB	with	energy::n	NOUN	obl	Theme
good::a	ADJ	of	you::p	PRON	obl	Possessor
look::v	VERB	for	place::n	NOUN	obl	Theme
risk::n	NOUN	to	pet::n	NOUN	nmod	Beneficiary
give::v	VERB	by	home::n	PROPN	obl	Agent
come::v	VERB	from	home::n	PROPN	obl	InitialLocation
push::v	VERB	without	reason::n	NOUN	obl	Circumstance
one::c	NUM	of	they::p	PRON	nmod	Superset
much::a	ADJ	for	daycare::n	NOUN	obl	`
reasonable::a	ADJ	with	expectation::n	NOUN	obl	Topic
expectation::n	NOUN	of	place::n	NOUN	nmod	Theme
place::n	NOUN	like	this::p	PRON	nmod	Comparison/Contrast
jump::v	VERB	to	attack::n	NOUN	obl	Theme
say::v	VERB	at	hotel::n	NOUN	ccomp	Location
hotel::n	NOUN	in	square::n	PROPN	nmod	Location
build::v	VERB	in	1926::c	NUM	obl	Time
deliver::v	VERB	to	warwick::n	PROPN	obl	Destination
warwick::n	PROPN	in	jersey::n	PROPN	nmod	Location
say::v	VERB	in	york::n	PROPN	ccomp	Location
york::n	PROPN	at	warwick::n	PROPN	conj	Location
say::v	VERB	at	warwick::n	PROPN	ccomp	Location
warwick::n	PROPN	in	pennsylvania::n	PROPN	nmod	Location
far::a	ADJ	at	radison::n	PROPN	advcl	Location
radison::n	PROPN	in	warwick::n	PROPN	nmod	Location
dominos::n	PROPN	in	pottstown::n	PROPN	nmod	Location
say::v	VERB	at	hotel::n	PROPN	ccomp	Location
hotel::n	PROPN	in	square::n	PROPN	nmod	Location
know::v	VERB	in	philly::n	PROPN	parataxis	Location
dominos::n	PROPN	in	town::n	NOUN	nmod	Location
listen::v	VERB	at	17th::n	PROPN	parataxis	Location
tell::v	VERB	in	township::n	PROPN	ccomp	Location
give::v	VERB	to	girl::n	NOUN	obl	Recipient
deliver::v	VERB	to	17th::n	PROPN	obl	Destination
say::v	VERB	on	street::n	NOUN	ccomp	Location
17th::n	PROPN	like	over::r	ADV	nmod	`d
over::r	ADV	by	16th::n	PROPN	obl	Location
west::r	ADV	of	you::p	PRON	obl	Location
south::r	ADV	of	walnut::n	PROPN	obl	Location
17th::n	PROPN	like	broad::n	PROPN	nmod	`d
17th::n	PROPN	over	broad::n	PROPN	nmod	Location
17th::n	PROPN	past	broad::n	PROPN	nmod	Location
west::r	ADV	of	broad::n	PROPN	obl	Location
west::r	ADV	of	broad::n	PROPN	obl	Location
south::r	ADV	of	walnut::n	PROPN	obl	Location
go::v	VERB	past	broad::n	PROPN	obl	1DTrajectory
hang::v	VERB	after	yelling::n	NOUN	obl	RelativeTime
go::v	VERB	to	geno::n	PROPN	obl	Destination
come::v	VERB	in	june::n	PROPN	obl	Time
return::v	VERB	from	vacation::n	NOUN	obl	InitialLocation
install::v	VERB	in	august::n	PROPN	obl	Time
guarantee::v	VERB	for	year::n	NOUN	obl	Duration
notice::v	VERB	within	week::n	NOUN	obl	DeicticTime
one::c	NUM	of	board::n	NOUN	nmod	Superset
board::n	NOUN	on	gate::n	NOUN	nmod	Location
man::n	NOUN	to	speak::v	VERB	acl:relcl	Recipient
look::v	VERB	at	it::p	PRON	obl	Stimulus
guarantee::v	VERB	for	year::n	NOUN	obl	Duration
split::v	VERB	in	opinion::n	NOUN	obl	`d
split::v	VERB	due	nail::n	NOUN	obl	Explanation
part::n	NOUN	of	workmanship::n	NOUN	nmod	Whole
call::v	VERB	about	board::n	NOUN	obl	Topic
pay::v	VERB	over	$::	SYM	obl	Approximator
pay::v	VERB	for	something::p	PRON	obl	Theme
call::v	VERB	about	board::n	NOUN	obl	Topic
frustrated::a	ADJ	at	point::n	NOUN	obl	Time
stick::v	VERB	in	it::p	PRON	obl	Location
lot::n	NOUN	of	quote::n	NOUN	nmod	Quantity
drop::v	VERB	for	up::n	NOUN	obl	Explanation
drop::v	VERB	to	star::n	NOUN	obl	EndState
drop::v	VERB	in	opinion::n	NOUN	obl	`d
lot::n	NOUN	of	rule::n	NOUN	nmod	Quantity
listen::v	VERB	to	loop::n	NOUN	obl	Stimulus
inquire::v	VERB	about	rate::n	NOUN	obl	Topic
room::n	NOUN	with	rate::n	NOUN	nmod	Attribute
suppose::v	VERB	on	floor::n	NOUN	xcomp	Location
put::v	VERB	on	3rd::a	ADJ	obl	Location
read::v	VERB	in	car::n	NOUN	obl	Location
warn::v	VERB	about	suitcase::n	NOUN	obl	Topic
help::v	VERB	in	word::n	NOUN	obl	`d
help::v	VERB	with	suitcase::n	NOUN	obl	Theme
one::n	NOUN	upon	arrival::n	NOUN	nmod	Time
stick::v	VERB	around	corner::n	NOUN	obl	1DTrajectory
stick::v	VERB	from	top::n	NOUN	obl	Location
top::n	NOUN	of	stair::n	NOUN	nmod	Whole
accommodate::v	VERB	until	m::n	NOUN	obl	EndTime
return::v	VERB	after	pm::n	NOUN	obl	RelativeTime
note::n	NOUN	from	innkeeper::n	NOUN	nmod	Donor/Speaker
note::n	NOUN	with	direction::n	NOUN	nmod	Attribute
direction::n	NOUN	to	room::n	NOUN	nmod	Destination
rule::n	NOUN	in	room::n	NOUN	nmod	Location
soda::n	NOUN	from	fridge::n	NOUN	nmod	InitialLocation
fridge::n	NOUN	in	room::n	NOUN	nmod	Location
leave::v	VERB	in	trash::n	NOUN	obl	Location
soda::n	NOUN	from	room::n	NOUN	nmod	InitialLocation
take::v	VERB	with	you::p	PRON	obl	Attribute
$::	SYM	per	can::n	NOUN	nmod	Value
can::n	NOUN	in	trash::n	NOUN	nmod	Location
$::	SYM	per	item::n	NOUN	nmod	Value
checkout::n	NOUN	after	am::n	NOUN	nmod	RelativeTime
charge::v	VERB	for	hour::n	NOUN	obl	Theme
$::	SYM	for	hour::n	NOUN	orphan	Theme
charge::n	NOUN	after	pm::n	NOUN	obl	RelativeTime
am::n	NOUN	to	am::n	NOUN	nmod	EndTime
know::v	VERB	by	whom::p	PRON	obl	Agent
post::v	VERB	in	room::n	NOUN	obl	Location
thing::n	NOUN	for	machine::n	NOUN	nmod	Function
put::v	VERB	in	water::n	NOUN	obl	Location
settle::v	VERB	for	cup::n	NOUN	obl	Theme
cup::n	NOUN	of	coffee::n	NOUN	nmod	Quantity
clean::a	ADJ	except	stall::n	NOUN	obl	Elements
shower::n	NOUN	with	head::n	NOUN	nmod	Attribute
room::n	NOUN	off	kitchen::n	NOUN	nmod	Location
rate::n	NOUN	of	$::	SYM	nmod	Value
quit::v	VERB	with	overstatement::n	NOUN	obl	Theme
happen::v	VERB	for	restaurant::n	NOUN	obl	Beneficiary
restaurant::n	NOUN	like	zahav::n	PROPN	nmod	Comparison/Contrast
be::v	VERB	in	experience::n	NOUN	obl	Circumstance
restaurant::n	NOUN	with	food::n	NOUN	nmod	Attribute
best::a	ADJ	of	food::n	NOUN	obl	Whole
come::v	VERB	at	beginning::n	NOUN	obl	Time
beginning::n	NOUN	of	meal::n	NOUN	nmod	Whole
place::v	VERB	in	front::n	NOUN	obl	Location
explain::v	VERB	to	you::p	PRON	obl	Recipient
leave::v	VERB	for	three::c	NUM	obl	Experiencer
three::c	NUM	of	we::p	PRON	nmod	Superset
piece::n	NOUN	of	flatbread::n	NOUN	nmod	Quantity
fight::v	VERB	for	more::a	ADJ	obl	Purpose
lick::v	VERB	from	finger::n	NOUN	obl	InitialLocation
piece::n	NOUN	of	flatbread::n	NOUN	nmod	Quantity
glob::n	NOUN	of	fat::n	NOUN	nmod	Quantity
glob::n	NOUN	with	resemblance::n	NOUN	nmod	Attribute
resemblance::n	NOUN	to	delicacy::n	NOUN	nmod	Comparison/Contrast
represent::v	VERB	at	establishment::n	NOUN	obl	Location
serve::v	VERB	at	temperature::n	NOUN	obl	Value
warm::a	ADJ	by	stretch::n	NOUN	obl	Extent
go::v	VERB	into	restaurant::n	NOUN	obl	Destination
call::v	VERB	for	reservation::n	NOUN	obl	Purpose
arrive::v	VERB	at	5::c	NUM	obl	Time
leave::v	VERB	circa	7::c	NUM	obl	Time
pleased::a	ADJ	with	experience::n	NOUN	obl	Stimulus
waste::v	VERB	in	store::n	NOUN	obl	Location
unable::a	ADJ	at	appointment::n	NOUN	obl	Circumstance
some::d	DET	of	dress::n	NOUN	nmod	Superset
what::p	PRON	like	look::v	VERB	acl:relcl	Comparison/Contrast
some::d	DET	of	dress::n	NOUN	nmod	Superset
see::v	VERB	like	look::v	VERB	ccomp	Comparison/Contrast
look::v	VERB	on	model::n	NOUN	obl	Possessor
ask::v	VERB	for	name::n	NOUN	obl	Theme
associate::v	VERB	with	pick::n	NOUN	obl	Co-Theme
order::v	VERB	without	name::n	NOUN	obl	Attribute
give::v	VERB	to	i::p	PRON	obl	Recipient
fill::v	VERB	by	seamstress::n	NOUN	obl	Agent
type::n	NOUN	of	operation::n	NOUN	nmod	Species
one::c	NUM	of	lady::n	NOUN	nmod	Superset
one::c	NUM	of	dress::n	NOUN	nmod	Superset
name::n	NOUN	of	designer::n	NOUN	nmod	Possessor
name::n	NOUN	of	one::n	NOUN	nmod	Possessor
disagree::v	VERB	with	observation::n	NOUN	obl	Topic
low::r	ADV	as	one::n	NOUN	obl	`
argue::v	VERB	with	customer::n	NOUN	obl	Co-Agent
say::v	VERB	like	something::p	PRON	obj	Comparison/Contrast
force::v	VERB	into	dress::n	NOUN	obl	Destination
shop::n	NOUN	around	city::n	NOUN	nmod	2DArea
nothing::p	PRON	about	courtesy::n	NOUN	nmod	Topic
lace::v	VERB	in	gown::n	NOUN	obl	Attribute
wear::v	VERB	on	day::n	NOUN	obl	Time
visit::v	VERB	in	past::n	NOUN	obl	Time
shocked::a	ADJ	at	service::n	NOUN	obl	Stimulus
receive::v	VERB	at	location::n	NOUN	obl	Location
bring::v	VERB	on	sunday::n	PROPN	obl	Time
wait::v	VERB	in	part::n	NOUN	obl	Location
pull::v	VERB	into	shop::n	NOUN	obl	Destination
keep::v	VERB	for	reason::n	NOUN	obl	Explanation
keep::v	VERB	inside	garage::n	NOUN	obl	Location
stand::v	VERB	for	minute::n	NOUN	obl	Duration
split::v	VERB	between	card::n	NOUN	obl	Co-Theme
reimburse::v	VERB	for	tire::n	NOUN	obl	Theme
return::v	VERB	with	car::n	NOUN	obl	Attribute
find::v	VERB	in	stock::n	NOUN	obl	State
wait::v	VERB	for	bit::n	NOUN	obl	Duration
tire::n	NOUN	on	car::n	NOUN	nmod	Location
papers::n	NOUN	from	earlier::r	ADV	nmod	StartTime
earlier::r	ADV	in	week::n	NOUN	obl	Time
tire::n	NOUN	for	model::n	NOUN	nmod	Purpose
point::v	VERB	to	he::p	PRON	obl	Recipient
say::v	VERB	at	point::n	NOUN	obl	Time
one::c	NUM	of	tire::n	NOUN	nmod	Superset
have::v	VERB	in	stock::n	NOUN	obl	State
do::v	VERB	within	hour::n	NOUN	obl	DeicticTime
wait::v	VERB	in	lobby::n	NOUN	obl	Location
hour::n	NOUN	over	two::c	NUM	nummod	Approximator
leave::v	VERB	in	car::n	NOUN	obl	Location
close::v	VERB	in	minute::n	NOUN	obl	DeicticTime
make::v	VERB	in	time::n	NOUN	obl	Time
wait::v	VERB	for	i::p	PRON	obl	Theme
ask::v	VERB	about	it::p	PRON	obl	Topic
return::v	VERB	on	monday::n	PROPN	obl	Time
drive::v	VERB	for	day::n	NOUN	obl	Duration
drive::v	VERB	with	lock::n	NOUN	obl	Circumstance
call::v	VERB	on	monday::n	PROPN	obl	Time
anything::p	PRON	about	it::p	PRON	nmod	Topic
hold::v	VERB	for	i::p	PRON	obl	Beneficiary
employee::n	NOUN	at	sear's::n	PROPN	nmod	Location
sort::n	NOUN	of	management::n	NOUN	nmod	Species
doubt::n	NOUN	about	quality::n	NOUN	nmod	Stimulus
quality::n	NOUN	of	work::n	NOUN	nmod	Possessor
perform::v	VERB	on	car::n	NOUN	obl	Patient
